number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
4.0,64.6322175,55.08414943,48.77579155,34.86788275,1.139875458,0.956633301,122.90607,34.57346371,46.05908282,51.92568203,797.15,1012.751429,747.369611,942.3014654,1.318126067,0.79977808,772.0,733.5028571,307.2644179,352.297013,145.5,103.8285714,127.3829773,83.88956503,1.28460887,1.181182743,147.0,44.6,59.8101162,66.27927309,4164.35725,2905.502286,590.9709365,52.30788058,0.923184667,0.758416421,8958.571,1579.583429,3573.861106,3578.915882,78.9425,111.3962857,42.53412988,95.55928344,1.071189549,0.771692813,138.63,81.318,55.27163304,43.34336015,7.0405,3.862285714,3.536760671,1.042930561,1.09101614,1.00217723,12.878,1.744571429,4.636979701,4.681493953,153.256645,66.21518857,12.89427947,0.666277039,0.72616374,0.491266553,399.97342,57.12766857,162.9559785,140.2105786,2.25,2.257142857,2.213363839,2.21978343,1.368922361,1.066221032,1.0,1.085714286,0.433012702,0.437058815,30.0
5.0,83.24476,57.80481538,59.50608142,32.90000396,1.311510373,1.245385252,192.981,29.99278462,67.23383471,68.55554447,779.88,1060.144615,740.3993327,1002.315341,1.553218704,0.855885156,764.1,776.3246154,276.0631478,323.5886254,149.8,95.03846154,133.4253112,77.56985227,1.519537361,1.534294321,171.0,19.09230769,58.6085318,63.01982641,4584.2858,2541.187077,874.1647863,33.65961105,1.161774357,1.013909226,9778.571,1503.736,4004.273231,3905.646046,73.1,112.0383077,33.14878276,79.63402083,1.200885906,0.701396198,138.63,87.48392308,57.64567252,48.7497029,8.1524,4.081076923,4.646433492,0.963314553,1.392937492,1.38996133,12.878,1.540307692,4.361026375,5.018112861,128.605316,46.28558769,14.28764329,0.444528051,0.871976277,0.905207216,399.97342,30.75287385,154.0080285,111.5864213,2.6,2.461538462,2.402248868,2.302775157,1.519382665,1.224206036,3.0,1.123076923,1.2,1.082403637,84.0
2.0,163.8452,123.22352,157.5057564,122.1147761,0.654708955,0.290332433,90.2704,102.32548,45.1352,19.67397756,705.55,707.935,705.5450234,707.9340534,0.693140127,0.197466832,5.3,637.645,2.65,1.15510822,144.0,144.9,143.9965277,144.8993389,0.693123068,0.196580253,2.0,130.6,1.0,0.435889894,8545.0,7433.5,8455.282373,7417.173719,0.682666201,0.242592418,2470.0,6455.5,1235.0,538.3240195,100.75,107.995,100.4278846,107.9323014,0.689951711,0.177111362,16.1,98.725,8.05,3.50891365,8.95,7.195,8.734987121,7.156727197,0.66922052,0.268257263,3.9,6.105,1.95,0.849985294,37.5,64.05,23.15167381,60.24563162,0.339488942,0.037925531,59.0,63.25,29.5,12.85875188,4.5,4.05,4.472135955,4.044878604,0.686961577,0.231697014,1.0,3.55,0.5,0.217944947,3.93
5.0,83.24476,58.5884042,59.50608142,35.69583162,1.311510373,1.374274175,192.981,24.82151865,67.23383471,63.93445574,779.88,1010.387178,740.3993327,949.9527869,1.553218704,1.006556619,764.1,670.6210194,276.0631478,332.8398337,149.8,105.2779821,133.4253112,85.71200279,1.519537361,1.572100692,171.0,16.02732528,58.6085318,66.20066133,4584.2858,2909.994226,874.1647863,61.09843446,1.161774357,1.099564076,9778.571,1284.041507,4004.273231,3963.662407,73.1,106.0200998,33.14878276,69.28937101,1.200885906,0.817708329,138.63,76.72425118,57.64567252,52.47157011,8.1524,4.884769312,4.646433492,1.287626259,1.392937492,1.397368184,12.878,1.601042564,4.361026375,5.245656598,128.605316,71.34909314,14.28764329,0.919207242,0.871976277,0.777365299,399.97342,52.53424895,154.0080285,136.8412165,2.6,2.394114556,2.402248868,2.255838368,1.519382665,1.358171109,3.0,0.949027851,1.2,1.013418662,89.0
2.0,120.235,118.771,120.2253284,118.7702448,0.693066743,0.09999154,3.05,113.9006,1.525,0.427,770.75,710.702,768.2076933,710.5077699,0.689850512,0.111178222,125.1,677.37,62.55,17.514,139.0,144.76,138.8704432,144.7497009,0.692215262,0.091646641,12.0,139.44,6.0,1.68,7003.5,7297.74,6996.789978,7297.206485,0.692189238,0.091560641,613.0,7029.86,306.5,85.82,106.75,108.718,106.7303143,108.7164471,0.692962777,0.095148326,4.1,104.53,2.05,0.574,13.35,7.254,11.74308307,7.146368451,0.575316818,0.211029229,12.7,6.466,6.35,1.778,45.5,66.14,40.09987531,65.63833128,0.576928766,0.042978691,43.0,65.18,21.5,6.02,4.5,4.02,4.472135955,4.017891378,0.686961577,0.116450864,1.0,3.82,0.5,0.14,2.64
5.0,88.936744,51.20980255,70.35897547,34.89237501,1.445824393,1.444241619,122.90607,15.99801959,46.48233522,44.2344522,743.42,1004.904668,696.3138494,939.4216759,1.538526557,0.920050255,810.6,698.1995086,296.615154,341.3332564,170.6,113.3470516,148.7373524,89.15312573,1.506997782,1.446952024,205.0,30.5958231,70.40624972,77.71379687,4617.8858,2995.598687,1043.153792,66.55817306,1.324548305,0.922743908,8958.571,2063.111387,2958.021492,3662.683842,71.69,109.8581081,52.69696748,88.49755555,1.354051962,0.795389427,127.05,75.93980344,50.28149162,48.43244093,7.8044,5.209714988,4.411557372,1.326650772,1.374615052,1.113793535,12.878,2.901412776,4.489231275,5.636782571,89.605316,96.12919978,8.418911599,1.082297161,0.457810242,0.208316188,399.97342,92.12325722,155.3296092,166.382998,2.4,2.095208845,2.352158045,2.078717351,1.589026915,1.277672016,1.0,1.023341523,0.489897949,0.293503187,73.4
6.0,79.15286667,59.20887168,59.36985726,36.11699263,1.523435913,1.387113895,192.981,27.67623445,62.05407639,64.19584349,772.6,1005.838507,739.6977842,945.3354497,1.744243851,1.030242907,764.1,697.96416,252.5352319,333.2608467,149.6666667,106.1461333,135.9031631,86.46486764,1.716773616,1.594270634,171.0,28.7232,53.50285558,66.32718079,5304.904833,2953.2624,1287.136062,64.62167756,1.429459759,1.14511433,9778.571,1303.237867,3994.783563,3976.810579,79.83333333,105.4548533,40.69636611,68.53525566,1.463874609,0.843900171,138.63,75.742,54.7345886,52.66641362,9.660333333,4.96752,5.779024187,1.323027602,1.587670718,1.444170085,16.978,1.649706667,5.217097586,5.278794608,122.3377633,71.425376,19.45243911,0.964575139,1.138642412,0.809047418,399.97342,52.03915733,141.2862524,136.3260133,2.5,2.4,2.329986102,2.259897093,1.709472777,1.377657002,3.0,1.060266667,1.118033989,1.019803903,74.0
2.0,165.3702,182.81428,159.5163111,177.7154891,0.657960339,0.500137994,87.2204,109.75828,43.6102,39.96940851,768.1,742.02,765.3277533,739.7175028,0.689540129,0.638960981,130.4,242.04,65.2,59.75678706,138.0,140.0,137.9093905,139.9235189,0.692490662,0.597613845,10.0,60.2,5.0,4.582575695,8238.5,8855.1,8093.00068,8729.739575,0.675538636,0.535486443,3083.0,4836.9,1541.5,1412.808087,98.7,96.3,98.51746038,96.14790339,0.691298312,0.63143176,12.0,33.48,6.0,5.499090834,15.3,13.54,14.65366848,13.01782462,0.651205841,0.685056899,8.8,1.72,4.4,4.032666612,16.0,12.8,13.85640646,11.12311336,0.562335145,0.685314207,16.0,1.6,8.0,7.332121112,5.0,5.0,5.0,5.0,0.693147181,0.610864302,0.0,2.0,0.0,0.0,4.14
4.0,90.1422625,90.18764637,66.93504418,66.89241077,1.178648748,0.826508501,124.90825,61.67639825,53.10137533,53.27054746,781.2,778.8944862,726.2769758,722.8616166,1.309636613,1.155934712,786.5,311.5005013,319.0526681,321.4671085,156.25,169.5413534,133.5424933,142.0104407,1.263305589,0.899263184,199.0,109.1152882,72.29583321,81.59646209,5572.60725,5559.24787,868.3951284,862.5950722,1.088927903,0.819804052,8958.571,3094.980201,3350.302852,3350.566355,91.35,91.44987469,82.04689051,82.14271079,1.2852032,1.157361285,91.0,34.03634085,40.64317286,40.64501861,6.4305,6.734586466,3.24122375,3.399077642,1.067473196,0.8393021,12.878,3.227568922,4.585683237,4.565900391,106.006645,106.6758346,6.244357387,6.464112935,0.257209774,0.241052368,399.97342,100.2439649,169.808985,169.7151774,3.0,2.997493734,2.828427125,2.825971404,1.329661349,1.029756204,2.0,1.73433584,1.0,0.999996859,20.0
4.0,76.4445625,51.35445015,59.35667247,35.0195731,1.199540745,1.291413495,121.3276,14.33241898,43.82335412,44.21680048,794.0,1002.667901,741.6293489,936.5849091,1.315004308,0.892696481,810.6,657.6987654,311.7434923,342.4913737,164.5,114.7438272,139.0005138,89.85839061,1.256700567,1.339547445,205.0,22.68518519,77.52580216,79.27117347,4235.85725,2961.569895,669.5565878,67.13267909,1.015407123,0.812787062,8958.571,2073.306648,3194.938946,3641.040319,77.2375,109.066358,53.52796465,86.40626724,1.105182174,0.764411604,127.05,74.14351852,54.83075523,49.48722239,8.1805,5.26582716,4.035568999,1.344348887,1.112098197,1.042570537,12.878,2.913185185,4.948155288,5.650344208,108.756645,96.69637321,7.55238461,1.108953443,0.336261916,0.203140905,399.97342,92.57831815,168.3010468,166.6107686,2.25,2.077160494,2.213363839,2.063560871,1.368922361,1.203438667,1.0,0.842592593,0.433012702,0.266845933,91.8
6.0,97.91623333,78.82595,70.99243944,63.8870324,1.533255705,1.640025523,191.2006,19.84871667,69.44011787,53.92802805,752.45,706.4583333,717.5688233,685.4938553,1.739287399,1.644662231,764.1,198.0833333,260.1550804,199.0456834,163.6666667,168.6666667,147.0465355,158.6378067,1.71168875,1.574907754,174.0,44.5,59.44932483,47.30456872,5175.238167,5305.119083,1254.010053,2259.153673,1.414295915,1.26252713,11338.571,2986.547583,4095.993196,3831.848338,60.15,61.23916667,30.5556189,26.79856859,1.36416257,1.069420236,138.63,38.99916667,53.26592532,55.4748337,7.055333333,8.892666667,4.404164568,6.788128745,1.584325483,1.31775516,12.878,4.348166667,3.91508649,3.723492297,118.1710967,195.3355483,21.60102087,67.59731913,1.136866374,0.845375235,399.97342,133.3311183,141.5300629,160.0323622,2.5,2.25,2.40187391,2.191745382,1.748970751,1.697371115,2.0,0.5,0.763762616,0.595119036,48.0
6.0,92.22481167,75.98023917,68.43869462,62.72743429,1.547742612,1.63455248,191.2006,19.84871667,64.25426014,49.60866271,742.1333333,701.3,704.731361,679.3343652,1.734836438,1.63695297,772.0,203.2416667,267.0140175,202.4332524,159.1666667,166.4166667,143.9025211,156.9327192,1.71664239,1.565551936,171.0,44.5,55.77160767,45.31456413,5104.5715,5269.78575,1240.144284,2246.629062,1.412012217,1.255566209,11338.571,2986.547583,4074.923657,3821.964109,59.81666667,61.0725,30.35456962,26.71025873,1.360820389,1.065034729,138.63,38.99916667,53.32523814,55.50683849,6.822,8.776,4.259302737,6.675557729,1.577476044,1.299123171,12.878,4.348166667,3.911429406,3.780529857,113.8377633,193.1688817,17.9868067,61.68355109,1.053289123,0.803921349,399.97342,133.3311183,144.2594783,162.294331,2.5,2.25,2.40187391,2.191745382,1.748970751,1.697371115,2.0,0.5,0.763762616,0.595119036,22.0
4.0,76.5177175,56.91871451,59.31009613,35.80877237,1.197273033,0.970829711,122.90607,35.31857165,44.28945853,52.65105925,787.05,1011.523786,734.2196242,940.2651399,1.313008024,0.783875815,772.0,739.755,314.5059658,353.8421497,151.75,104.32,131.3021966,84.08991674,1.275273991,1.149255352,171.0,47.73,65.57962717,67.03274594,4434.35725,2969.008,674.4847514,53.52428405,0.99598278,0.762706454,8958.571,1636.653429,3402.856196,3584.840393,79.6075,111.8712929,48.47726468,98.84004743,1.096671769,0.778205246,135.97,81.30263571,54.37309692,42.3761719,6.9055,3.831071429,3.479474849,1.038679345,1.088575342,0.953736229,12.878,1.744571429,4.599064117,4.655706605,112.006645,61.29661714,8.339818346,0.628106587,0.403693221,0.279486342,399.97342,57.12766857,166.7423511,138.4504222,2.25,2.266428571,2.213363839,2.228156741,1.368922361,1.04320852,1.0,1.104285714,0.433012702,0.442090927,35.0
2.0,105.80819,99.357285,105.0186477,98.77703373,0.685694474,0.609754312,25.80362,40.002285,12.90181,11.17329521,685.9,674.75,685.537395,674.4795144,0.692618571,0.575545563,44.6,320.65,22.3,19.3123665,171.5,184.75,169.440255,183.1643264,0.681161162,0.495104811,53.0,112.25,26.5,22.9496732,7940.0,8255.0,7914.966835,8235.973881,0.689996048,0.528650274,1260.0,4600.0,630.0,545.5960044,98.2,92.9,97.62622598,92.4773345,0.687309971,0.604629124,21.2,38.5,10.6,9.17986928,16.9,21.85,13.69671493,19.15912212,0.510089748,0.278992871,19.8,18.35,9.9,8.573651497,60.5,57.25,60.14981297,56.99201611,0.687364562,0.604442476,13.0,23.75,6.5,5.629165125,4.5,4.75,4.472135955,4.728708045,0.686961577,0.514653165,1.0,2.75,0.5,0.433012702,17.93
1.0,118.71,118.71,118.71,118.71,0.0,0.0,0.0,0.0,0.0,0.0,708.2,708.2,708.2,708.2,0.0,0.0,0.0,0.0,0.0,0.0,145.0,145.0,145.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,7310.0,7310.0,7310.0,7310.0,0.0,0.0,0.0,0.0,0.0,0.0,108.8,108.8,108.8,108.8,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,67.0,67.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.77
4.0,90.2786,55.50229231,66.98998734,36.26021023,1.178059558,1.330322399,128.2426,12.51216923,53.2860956,49.90972967,773.025,997.1692308,714.9461837,927.0479921,1.304577661,0.876071594,810.6,666.1692308,325.5704638,350.3511258,163.0,114.0769231,138.0064058,89.4873423,1.25775304,1.337226982,205.0,23.07692308,76.64528687,78.68189269,4870.35725,3147.692538,749.1889155,68.67620662,1.034495294,0.88274692,8958.571,2066.922846,3422.728556,3780.735848,82.3375,110.7384615,60.72149283,89.96291576,1.1640132,0.802321609,127.05,74.35384615,51.12571974,47.21664127,7.1055,4.919538462,3.585032949,1.289099343,1.098226113,0.980219467,12.878,2.903538462,4.585759561,5.39915111,108.756645,96.39892769,7.55238461,1.096295409,0.336261916,0.203148214,399.97342,92.29338,168.3010468,166.4403826,2.25,2.076923077,2.213363839,2.063362233,1.368922361,1.201823024,1.0,0.846153846,0.433012702,0.266469355,94.2
4.0,90.2786,55.60867692,66.98998734,36.28762634,1.178059558,1.349612443,128.2426,10.39944615,53.2860956,50.09106934,773.025,997.6153846,714.9461837,927.8485591,1.304577661,0.880874018,810.6,657.9923077,325.5704638,349.7388363,163.0,113.3538462,138.0064058,89.2048531,1.25775304,1.359640259,205.0,16.01538462,76.64528687,77.61055257,4870.35725,3201.538692,749.1889155,69.4109526,1.034495294,0.893703359,8958.571,2066.922846,3422.728556,3810.320644,82.3375,111.2930769,60.72149283,91.6447965,1.1640132,0.813062911,127.05,74.59153846,51.12571974,46.29687469,7.1055,4.905692308,3.585032949,1.286734594,1.098226113,0.993780521,12.878,2.903538462,4.585759561,5.39238328,108.756645,96.38354308,7.55238461,1.095331794,0.336261916,0.204246406,399.97342,92.29338,168.3010468,166.4476746,2.25,2.092307692,2.213363839,2.076273559,1.368922361,1.210566859,1.0,0.8,0.433012702,0.289459811,48.8
4.0,93.5306,56.53408822,68.45176101,36.52503234,1.168103274,1.334537161,141.2506,12.53411809,56.7636543,51.78208383,788.7,1001.75281,735.1580158,934.7899367,1.312718313,0.887510975,810.6,660.8444188,314.899087,344.3106471,169.75,116.2063125,142.3217976,90.38316511,1.251867753,1.347600607,205.0,21.01616628,81.18920803,81.3999937,5093.10725,3218.705828,771.9378824,69.51864172,1.032270777,0.900460058,8958.571,2068.515111,3580.102554,3857.882787,82.3375,110.7140108,60.72149283,89.93106771,1.1640132,0.802752856,127.05,74.30138568,51.12571974,47.22658439,7.8305,5.146403387,3.905517285,1.325332824,1.112781355,1.026074095,12.878,2.905944573,4.753744918,5.543086659,107.256645,96.01122357,6.773607686,1.063205375,0.292895083,0.182476153,399.97342,92.36445002,169.1368153,166.710965,2.25,2.076982294,2.213363839,2.063411776,1.368922361,1.202226804,1.0,0.845265589,0.433012702,0.266563352,94.0
3.0,30.32033333,15.43516,24.48209597,14.20978831,0.90529472,0.757426309,45.034,7.781066667,18.87067328,6.833523891,765.5333333,779.3205333,765.0924637,778.7494059,1.098034216,0.644401482,62.9,530.4302667,26.07864175,29.55981064,129.3333333,106.3773333,125.3152576,103.1800805,1.069412721,0.720398633,69.0,57.376,30.26916289,27.41241117,4024.0,2243.877333,3228.940903,2204.268924,0.8819117,0.637504409,6136.0,1608.504,2738.271474,492.1511702,15.63333333,19.3628,8.994070168,10.70946002,0.78384883,0.142274938,26.7,18.7312,10.95637815,12.53659986,24.16666667,36.25373333,18.17423396,27.96541014,0.826448808,0.287672063,41.3,33.27813333,18.38519936,19.44280037,88.66666667,71.00933333,69.88279707,48.72178587,0.898527188,0.59336703,133.0,52.37733333,54.72557801,62.44655245,2.666666667,2.670666667,2.620741394,2.62499532,1.08219553,0.586096719,1.0,1.988,0.471404521,0.469971158,34.9
3.0,90.928244,53.23997143,76.21678597,44.27738694,0.958448919,0.981180741,107.931708,17.88676333,44.86947287,35.92893947,757.2666667,919.3619048,732.9063161,905.1356856,1.066154481,0.602808378,470.1,696.5190476,193.7666007,149.4943078,155.3333333,120.4761905,148.9711819,115.9369115,1.060320457,0.879954057,97.0,60.71428571,41.52375491,35.80718077,6806.333333,4559.095238,5186.203159,3051.988029,0.878750038,0.814073608,10627.0,2671.619048,4363.508705,4504.724577,77.73333333,80.61904762,73.62342168,78.82720973,1.045345806,0.753276993,61.7,49.42857143,25.45929213,17.77257435,9.546666667,5.923809524,4.439425297,1.651298774,0.628284964,0.468029655,21.06,4.866666667,8.898933769,8.899871843,54.412,36.50190476,7.720561227,1.328133986,0.288666156,0.115320421,149.764,35.54571429,67.79149028,63.50465501,4.666666667,5.142857143,4.481404747,5.096340725,1.060944241,0.708581534,3.0,3.428571429,1.247219129,0.638876565,14.9
4.0,76.4445625,51.35445015,59.35667247,35.0195731,1.199540745,1.291413495,121.3276,14.33241898,43.82335412,44.21680048,794.0,1002.667901,741.6293489,936.5849091,1.315004308,0.892696481,810.6,657.6987654,311.7434923,342.4913737,164.5,114.7438272,139.0005138,89.85839061,1.256700567,1.339547445,205.0,22.68518519,77.52580216,79.27117347,4235.85725,2961.569895,669.5565878,67.13267909,1.015407123,0.812787062,8958.571,2073.306648,3194.938946,3641.040319,77.2375,109.066358,53.52796465,86.40626724,1.105182174,0.764411604,127.05,74.14351852,54.83075523,49.48722239,8.1805,5.26582716,4.035568999,1.344348887,1.112098197,1.042570537,12.878,2.913185185,4.948155288,5.650344208,108.756645,96.69637321,7.55238461,1.108953443,0.336261916,0.203140905,399.97342,92.57831815,168.3010468,166.6107686,2.25,2.077160494,2.213363839,2.063560871,1.368922361,1.203438667,1.0,0.842592593,0.433012702,0.266845933,88.1
5.0,83.24476,59.2244,59.50608142,36.12617465,1.311510373,1.372050269,192.981,25.19218667,67.23383471,64.19630382,779.88,1005.866667,740.3993327,945.3713955,1.553218704,1.019202288,764.1,661.0266667,276.0631478,333.2384325,149.8,106.1333333,133.4253112,86.45733859,1.519537361,1.573184663,171.0,16.26666667,58.6085318,66.319295,4584.2858,2953.4288,874.1647863,64.62288119,1.161774357,1.099512422,9778.571,1303.237867,4004.273231,3977.060817,73.1,105.4753333,33.14878276,68.54728717,1.200885906,0.827671215,138.63,75.742,57.64567252,52.67078227,8.1524,4.9544,4.646433492,1.321875282,1.392937492,1.395813727,12.878,1.628266667,4.361026375,5.25340957,128.605316,72.414176,14.28764329,0.969156078,0.871976277,0.777322833,399.97342,53.31915733,154.0080285,137.579265,2.6,2.4,2.402248868,2.259897093,1.519382665,1.365076724,3.0,0.933333333,1.2,1.019803903,49.5
6.0,73.20226155,58.99655692,50.78360911,35.85945556,1.448219148,1.38086257,192.981,27.55752308,65.35479567,64.29410312,732.5,1004.616,692.4847789,943.1890274,1.730327218,1.033898905,817.5,693.712,273.3740539,334.9706304,156.5,106.08,141.5220531,86.43332513,1.715703031,1.633112424,171.0,26.66666667,55.5600276,66.2501844,3981.5715,2945.6688,889.1471679,64.21851112,1.284292517,1.10632248,9778.571,1303.237867,3895.915733,3980.358032,69.96666667,106.1477333,35.9906447,71.00432284,1.430698627,0.860270572,138.63,75.7936,53.08742967,51.68200328,7.227,4.8752,4.217890772,1.301080061,1.536274861,1.407974485,12.878,1.712,4.486715762,5.243522521,130.50443,71.614176,20.90042762,0.964558037,1.185631608,0.840478777,399.97342,53.31915733,140.6535716,137.0083094,2.333333333,2.386666667,2.075781631,2.239107426,1.668173972,1.373820977,4.0,1.053333333,1.247219129,1.031417579,53.0
6.0,73.20226155,58.88263539,50.78360911,35.72683536,1.448219148,1.381312451,192.981,27.40425795,65.35479567,64.34264447,732.5,1003.990667,692.4847789,942.0997333,1.730327218,1.036550156,817.5,690.408,273.3740539,335.8316323,156.5,106.0533333,141.5220531,86.4213209,1.715703031,1.646363478,171.0,25.4,55.5600276,66.21558595,3981.5715,2941.7888,889.1471679,64.01727594,1.284292517,1.106439435,9778.571,1303.237867,3895.915733,3981.999945,69.96666667,106.4839333,35.9906447,72.26567259,1.430698627,0.872251798,138.63,75.8194,53.08742967,51.17713797,7.227,4.8356,4.217890772,1.290805453,1.536274861,1.407812526,12.878,1.694666667,4.486715762,5.238122956,130.50443,71.214176,20.90042762,0.962267204,1.185631608,0.853304945,399.97342,53.31915733,140.6535716,136.7201821,2.333333333,2.38,2.075781631,2.228784422,1.668173972,1.373820306,4.0,1.046666667,1.247219129,1.037111373,54.0
5.0,104.23068,60.37544857,79.77602759,36.74765936,1.433761325,1.406597598,141.2506,23.68228429,55.0267429,57.51742239,744.78,1013.784071,698.9930112,943.8366797,1.54022665,0.879315063,781.6,738.7692857,294.2938219,351.1580782,163.4,108.6907143,143.9464046,85.866019,1.514887174,1.452836083,185.0,34.14571429,64.46890723,73.44975483,6112.2858,3347.438714,1365.275519,56.97254764,1.380168308,1.185537181,8958.571,1296.033429,3155.631016,3906.740398,83.38,113.2714286,74.74999138,103.9473207,1.500342365,0.89606233,91.0,80.325,39.69354607,39.80774204,7.1844,4.2225,4.083655162,1.093279042,1.36305107,1.243139339,12.878,1.753571429,4.341457525,4.961552785,87.805316,61.41090286,7.378530077,0.636773128,0.396048524,0.303043666,399.97342,57.12766857,156.193555,138.3889291,2.8,2.307142857,2.701920077,2.259534842,1.574097337,1.305968784,2.0,1.057142857,0.748331477,0.505631551,17.0
5.0,101.94881,56.70002324,78.54610019,36.90307646,1.437777118,1.394623353,135.9646,20.38835955,53.16578537,51.00719694,726.82,992.7768388,676.3878281,923.2973087,1.531189927,0.904132341,810.6,692.500626,305.55964,349.5196163,184.8,117.2957746,158.6381873,91.31422309,1.498182859,1.398852947,205.0,37.66040689,78.68011185,81.55802008,4871.0858,3074.592224,1093.693481,71.89449174,1.332590981,0.892986889,8958.571,2102.528277,3018.392078,3688.079989,76.17,110.1917058,58.75372387,89.25343181,1.402808585,0.823794502,127.05,75.19561815,47.36268151,47.43547658,7.5044,5.153768388,4.313295967,1.353926831,1.384395022,1.048114919,12.878,3.021126761,4.199504428,5.497989148,89.005316,97.81535308,8.098261049,1.15049715,0.438231105,0.196163426,399.97342,93.88261249,155.6144398,167.5012595,2.6,2.086071987,2.491461879,2.069122798,1.56495725,1.259023166,2.0,1.029733959,0.8,0.307104303,83.0
4.0,64.2376,39.19521333,48.63662964,29.68775049,1.143045399,1.340884703,121.3276,8.147733333,45.42342159,32.67162349,787.5,1005.886667,733.6688292,944.2189611,1.312169689,0.895959806,810.6,666.82,315.6462498,334.6946606,160.0,108.6333333,135.951146,87.59705729,1.259349325,1.353821641,205.0,16.96666667,75.12323209,69.80949474,3505.35725,2583.762133,513.7416347,59.28772899,0.877259569,0.621494016,8958.571,2089.904533,3385.782193,3643.940769,70.43,105.6516667,31.79203838,64.71020815,0.926446502,0.665094641,138.63,75.355,61.42963414,55.1410674,7.4655,5.131733333,3.754421532,1.341324528,1.108766654,0.986570622,12.878,2.938266667,4.62752966,5.491435556,154.506645,127.8808427,13.98715434,1.71435129,0.750109649,0.625131589,399.97342,93.31915733,161.8910029,166.3372792,2.0,2.0,2.0,2.0,1.386294361,1.153988231,0.0,0.933333333,0.0,0.0,78.0
2.0,108.86,114.02,108.0929674,113.3653464,0.686109432,0.565045531,25.8,56.444,12.9,11.82304529,759.05,788.75,755.4097166,785.6517691,0.68835518,0.573540391,148.5,377.87,74.25,68.05124907,161.5,150.1,158.965405,148.0206234,0.677494404,0.663940054,57.0,36.1,28.5,26.12068146,8488.5,7771.9,8297.298355,7615.775681,0.670707726,0.671698758,3583.0,1603.9,1791.5,1641.936872,89.05,95.31,87.6640177,94.11774109,0.677623716,0.540524606,31.3,51.27,15.65,14.34346193,27.85,24.59,26.63080923,23.60571223,0.649695247,0.685736287,16.3,2.99,8.15,7.469598383,81.5,58.5,57.75811631,40.64922868,0.417890271,0.599606885,115.0,24.9,57.5,52.69962049,5.5,5.3,5.477225575,5.281099842,0.689009238,0.640784861,1.0,1.7,0.5,0.458257569,2.25
6.0,75.88701667,58.577444,55.48310692,35.73957405,1.491767403,1.404877174,192.981,27.34274267,63.54268153,64.15135906,719.65,1004.126667,673.2415729,941.9563231,1.720944514,1.035912842,894.6,694.74,285.7399444,335.9490903,165.3333333,106.4533333,147.4459674,86.57729738,1.70404171,1.668271916,195.0,23.04,63.7878428,66.91831704,3962.904833,2929.775467,871.1107718,63.66292042,1.274968191,1.107837045,9778.571,1303.237867,3910.550893,3984.183055,69.23333333,106.0536,35.48730989,70.43136467,1.423803601,0.857247579,138.63,75.742,53.32862135,51.81238039,7.182,4.8788,4.141513593,1.300311373,1.527950942,1.421517642,12.878,1.7156,4.534001911,5.249833714,123.8377633,73.28084267,19.76061693,0.982817354,1.149631619,0.841287437,399.97342,53.31915733,140.9930559,137.5455748,2.333333333,2.386666667,2.075781631,2.239107426,1.668173972,1.382187655,4.0,1.053333333,1.247219129,1.031417579,66.5
