LIMIT_BAL,EDUCATION,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
310000,1,0,0,0,0,0,0,35064,38195,39233,39577,42996,46319,4000,2000,2000,4000,4000,4000,0
360000,3,-1,-1,-1,-1,-1,-1,22000,7746,1198,2087,1026,1026,7772,1198,2097,1026,1026,1019,0
90000,2,0,0,0,2,2,2,76395,79168,84904,87914,90043,91534,4000,8000,5348,3700,3128,0,0
500000,1,-2,-2,-2,-2,-2,-2,1149,203,15183,3399,8311,-2,205,15259,3416,8353,0,0,0
30000,2,0,0,0,0,0,-1,33494,32978,32415,30324,31124,25502,2506,2430,1300,1000,34436,950,1
10000,1,1,2,2,2,0,0,12006,6367,9839,6998,3183,1151,1000,4000,0,0,0,0,0
360000,1,-1,-1,-1,-1,-1,-1,780,0,390,390,390,390,0,390,390,390,390,390,1
30000,2,0,0,0,0,0,0,16883,17909,18920,19297,19699,20091,1303,1314,691,713,718,742,0
30000,3,0,0,0,0,0,-1,14417,17261,20543,18180,7200,18183,9000,5000,8180,2200,18183,8975,0
60000,2,1,2,0,0,0,0,28934,27122,27774,28347,28515,28715,0,1481,1444,1002,1030,1081,0
150000,1,-1,-1,-2,-2,-2,-2,2195,0,0,0,0,0,0,0,0,0,0,0,1
400000,3,0,0,0,0,0,0,120456,113855,87798,19583,20453,21309,3557,2350,5700,1000,1000,1000,0
80000,3,0,0,0,0,0,0,79862,80921,79627,80610,62447,60850,3000,3000,3000,2324,2500,3000,0
40000,2,0,0,0,0,0,2,40633,40633,40311,39380,41389,40628,1950,4300,2000,2938,0,3700,1
20000,1,1,-1,-1,-1,2,2,0,20087,2110,300,150,650,20087,2200,600,0,500,0,1
360000,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
200000,1,0,-1,0,0,0,0,8819,8565,14567,157631,143678,159782,8656,14040,154888,12848,50000,10000,1
100000,1,0,0,0,0,0,0,23070,18806,20183,21540,25775,0,1700,2000,2000,5000,0,0,0
50000,2,0,0,0,0,2,2,47500,46937,44681,47537,46644,49765,2700,2000,3600,0,3890,0,0
30000,2,0,0,0,0,0,-1,18424,18905,15037,2986,4212,1161,1311,1065,1000,1226,1161,748,0
30000,2,1,2,3,2,2,0,16490,18908,18321,19618,19008,19301,3000,0,1900,0,750,750,1
200000,1,-2,-2,-2,-2,-2,-2,675,1053,0,500,2057,23322,1053,0,500,2057,23322,4299,0
60000,2,0,0,0,0,2,0,23146,23868,26447,28109,28720,28308,1400,3000,2100,1200,1200,2000,1
20000,2,1,2,2,0,0,0,15706,15757,15436,16331,10229,10250,1000,1000,1200,900,700,2300,1
180000,2,0,0,0,2,0,0,28566,32876,39120,38339,42679,46953,5000,7000,0,5000,5000,5000,0
20000,1,1,2,2,2,0,0,8992,8313,10179,9394,11462,11410,0,2400,0,2458,2228,780,0
80000,3,3,2,2,2,2,2,38503,40118,41199,42264,43083,43471,2500,2000,2000,1600,1200,2000,1
200000,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,597,0
50000,3,0,0,0,0,0,0,44788,45471,46394,47865,47455,48426,2352,2275,2398,1336,1366,1444,1
200000,3,1,-1,-1,-1,-1,-1,-186,846,1350,13524,570,2622,1032,1350,13534,570,2622,1050,0
40000,2,2,0,0,0,2,2,25741,26772,27794,29333,29816,30577,1750,1772,2311,1100,1400,0,1
200000,3,0,0,0,0,0,0,99036,99625,99016,101661,103011,103384,3520,4500,5200,4500,3950,4300,0
170000,1,0,0,0,0,0,0,17066,20456,24644,25739,30372,34924,4000,5000,5000,5000,5000,5000,0
70000,5,0,0,0,0,0,0,30847,31849,33333,34344,35032,35807,1516,2000,1600,1215,1300,1500,0
30000,3,0,0,0,0,0,0,28371,28238,28963,29991,22876,22177,2000,2000,2000,2000,2000,2000,1
430000,2,0,0,0,0,0,0,416090,422898,409626,417113,363553,357476,17107,20015,18027,14015,13010,14006,0
250000,1,1,-1,-1,-1,-1,-1,0,645,3490,0,4789,0,645,3490,0,4789,0,0,0
200000,1,0,0,0,0,0,0,72853,73688,56073,57790,58356,60135,2933,2100,2659,2100,2700,2599,0
300000,2,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
120000,1,2,2,-2,-1,-1,-1,500,0,0,41150,0,125,0,0,41150,0,125,0,0
130000,2,0,0,0,0,0,0,65599,63875,57122,56003,57992,61049,3000,3000,4000,4000,4000,5000,0
20000,2,0,0,0,0,0,0,6215,7252,8473,9769,10057,10346,1300,1500,1600,600,600,700,1
250000,2,-2,-2,-1,-1,0,0,603,1867,2470,3887,4731,8710,1867,2661,3887,1000,4000,1000,0
80000,2,0,0,0,0,0,0,76158,81858,80337,61002,58148,52515,8000,5000,4000,5000,3000,5000,0
100000,2,0,0,0,0,0,0,98430,99998,16138,17758,18774,20272,5000,2000,2000,2000,2000,2000,0
50000,2,0,0,0,0,0,0,37259,32822,20669,4510,2893,2000,1750,1150,1000,300,400,800,0
160000,2,0,0,0,0,0,0,5283,5920,6999,8109,8596,9455,1500,1200,2000,1000,1000,500,1
360000,2,0,0,-2,-2,-2,-2,37927,2047,3794,8521,7119,5725,2057,4294,8535,1535,5753,7792,0
70000,2,0,0,0,0,2,0,46079,47232,48618,51134,50222,48874,2200,2500,3600,0,1754,1892,1
30000,2,2,2,2,2,2,0,29412,27559,31090,31247,30493,31148,0,4000,1000,0,1100,1091,1
50000,2,1,2,0,0,-1,0,52319,51185,51334,49312,8027,8603,0,3200,3110,32356,700,1700,0
50000,2,1,2,0,0,0,0,21679,18566,19918,19584,18508,20047,0,2000,1500,1000,2000,676,1
230000,2,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326,0
50000,1,-1,-1,-1,0,-1,-1,1300,628,4050,3050,1243,865,628,4050,0,1243,865,3000,0
50000,2,0,0,0,0,0,0,48241,49445,51060,50033,9298,7877,2000,2412,5178,5500,500,500,1
50000,2,0,0,0,0,0,0,11669,12665,12905,13498,13993,13854,1502,1522,1505,1000,1000,1000,0
250000,3,2,3,2,2,0,0,324204,308506,294198,278964,270046,265787,5000,6000,5000,9600,14000,14000,0
30000,3,0,0,0,0,0,0,33171,32678,32218,31963,30942,29945,1524,1537,1755,1207,1076,1188,0
200000,2,0,0,0,0,0,0,108174,111378,113751,110828,110592,103734,5000,4200,3820,4000,3760,4006,1
300000,2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
130000,1,-2,-2,-2,-2,-2,-2,1815,3520,727,-173,-173,-173,3532,857,1000,0,0,0,1
50000,2,0,0,0,0,-1,0,26566,14851,4013,2027,15090,14078,3000,1000,41,30525,477,688,0
170000,2,0,0,0,0,0,0,145354,143279,87885,84534,74758,78633,8000,3500,4000,4000,6000,0,1
30000,2,0,0,2,0,0,0,20194,24860,24180,25467,26241,30637,5000,0,2000,1500,5000,2528,0
150000,2,1,2,2,0,0,0,76516,78505,76652,77688,79440,81126,3800,0,2800,3000,3000,3200,1
120000,2,0,0,0,0,0,0,89240,87970,82837,73297,73084,68697,8000,3500,3500,3000,3000,3000,0
80000,2,0,0,0,0,0,0,69816,71257,72812,74305,75872,77554,2600,2700,2700,2800,2900,4300,0
80000,1,-1,-1,-2,-2,-1,-1,1178,2550,182,-2194,2188,6424,2550,1026,1350,4382,6443,5438,0
30000,5,0,0,0,0,2,2,21652,22656,23804,25668,24887,0,1369,1517,2381,0,0,0,0
90000,1,-1,-1,2,-1,0,-1,3407,10839,4788,7370,1051,14014,10850,5,5042,0,14014,5812,0
20000,3,1,2,0,0,0,0,20464,19322,19004,19558,19176,19441,4,1640,1589,1000,1001,1004,0
500000,2,0,0,0,0,0,0,60278,56247,46940,45607,41412,31200,1745,1635,2000,3450,3000,2000,0
20000,2,0,0,0,0,0,0,16976,17687,18894,19693,19894,3473,1300,1500,1250,451,160,69,0
150000,2,0,0,0,2,0,0,83853,87227,96253,93562,96510,63417,5000,11700,0,5000,2500,5000,0
130000,5,1,2,0,0,0,0,136378,129545,131045,128104,121641,123470,0,5115,4527,4500,8908,5,0
50000,1,0,0,0,0,0,-2,48294,48993,50702,49663,0,0,1805,2514,2475,0,0,0,1
50000,2,0,0,0,0,0,0,50603,50116,48063,43787,9226,9628,2500,2505,2531,530,2000,1000,0
10000,3,1,4,3,2,2,2,4479,4272,4064,3856,4390,4171,0,0,0,900,0,900,1
50000,2,0,0,0,0,0,0,47034,47521,47633,47482,48162,48926,2100,2500,2000,2000,1685,2000,0
90000,3,2,2,2,2,2,0,88072,90221,91898,91334,59253,58519,4500,4000,2090,0,2078,2900,1
120000,1,0,0,0,0,0,2,113796,116467,116060,115711,121575,120940,6000,4500,4500,7900,3000,4023,0
60000,2,-1,2,-1,0,0,0,3485,2488,20956,22462,21476,23164,0,24419,2018,15000,2000,2000,0
50000,1,2,0,0,0,0,0,48966,49985,50760,49535,30358,30302,2130,1905,1811,1100,1100,1200,0
20000,3,1,4,3,2,0,0,21425,21410,20786,19994,10700,0,620,0,4,0,0,0,1
80000,4,0,0,0,-2,-2,-2,59292,13943,0,0,0,0,5009,0,0,0,0,0,0
150000,2,0,0,0,0,0,0,107506,108154,43027,4946,3460,4112,5109,1316,1004,104,2012,108008,0
160000,2,2,2,2,0,0,0,77290,72681,66526,66893,66637,67877,4500,2500,3000,3000,4000,2305,0
250000,2,0,0,0,0,0,0,34799,25831,24448,20492,18812,17663,2027,2000,1007,1031,2000,10000,0
90000,2,0,0,0,0,0,0,44727,42751,43421,45878,46054,47252,2000,1851,3500,1519,2000,2000,0
490000,1,0,0,0,0,0,0,325669,206515,144853,132268,118899,79223,10041,7415,7025,44324,3119,2780,0
50000,2,0,0,0,0,0,0,46301,47731,46649,48020,49439,45771,2187,1700,2000,2044,1319,30000,0
200000,1,0,0,0,0,0,0,203025,201474,158869,145723,139960,142193,10010,10000,7000,6000,5500,6000,0
100000,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,150,0
220000,2,-1,-1,-1,-1,-1,-1,1534,3524,2130,7510,1117,916,3524,2130,7521,1117,916,2719,0
50000,2,0,0,2,0,0,0,13117,16887,16323,16752,17229,18931,4000,0,1000,900,2000,379,0
150000,1,-2,-1,0,0,-1,-1,600,360,1401,2360,70,420,360,1041,1000,70,660,0,0
50000,2,0,0,0,0,0,0,23529,27889,22800,21930,23183,17613,4820,1500,1000,2000,1000,500,0
200000,3,-1,2,-1,0,0,2,1762,881,24842,28367,28721,20139,4,24846,5004,1540,4,6411,1
80000,2,0,0,0,0,0,0,74236,63120,53897,54292,55430,57011,2125,2000,2000,2010,2500,1336,0
360000,1,0,0,0,0,0,0,236171,228951,220826,191655,162435,132093,8500,7800,6665,5670,4461,3100,0
20000,1,0,0,2,0,0,0,14406,20653,19995,19391,19120,19158,6500,84,7171,1000,1000,2000,0
220000,1,0,0,0,0,0,0,11636,11004,8392,10887,16542,10164,3004,3392,4000,6542,5000,3909,0
400000,2,2,2,2,2,3,2,175904,179579,186539,196029,192680,195226,8000,11500,14100,4,6804,5,1
150000,1,-2,-2,-2,-2,-2,-2,2901,0,0,0,0,0,0,0,0,0,0,0,1
230000,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
120000,2,0,0,0,0,0,-2,79108,46864,75624,42754,15927,2405,3000,30000,5200,15000,2405,0,0
50000,2,0,0,0,0,0,0,47824,48954,46716,18685,19076,19466,1948,1835,669,692,707,695,0
50000,2,0,0,2,0,0,0,20123,19184,16834,15970,14502,12671,2880,0,1166,452,451,370,0
340000,1,-1,-1,-1,-2,-2,-1,3780,3295,1461,1903,1492,4409,3295,1461,1903,1492,4409,3396,0
320000,2,0,0,0,0,0,0,12233,16490,20011,17918,18627,19167,7000,4100,1000,1000,1000,1000,0
30000,2,-1,-1,-1,0,0,0,29568,3663,26539,28352,17596,7576,3701,27209,5024,523,1000,0,0
210000,2,-1,0,0,0,-2,-2,4432,5373,6200,0,0,0,1173,1000,0,0,0,0,0
500000,1,-1,0,0,0,0,0,119193,163856,170201,162212,145184,118467,70005,10051,6119,7303,15090,10191,0
90000,2,0,0,-1,-1,-2,-2,4403,1995,300,0,0,0,1000,300,0,0,0,0,0
250000,2,-2,-2,-1,0,0,0,0,0,19449,20623,21283,21943,0,19449,1500,1000,1000,1000,1
20000,2,2,2,4,4,4,4,1650,1650,1650,1650,1650,1650,0,0,0,0,0,0,1
140000,2,0,0,0,0,0,0,127693,26633,28180,29702,31223,35683,2000,2000,2000,2000,5000,2000,0
280000,3,0,0,0,0,0,0,104252,107034,109958,112850,115092,117496,4510,4654,4730,4119,4258,4292,0
220000,1,0,0,0,0,0,2,205310,203343,209214,210965,214989,203159,7600,9800,7200,7700,7500,7250,0
80000,2,1,-1,-1,-1,-2,-1,0,9000,380,0,0,363,9000,380,0,0,363,0,0
180000,2,0,0,0,0,0,0,37671,39009,40213,41702,43687,44982,1800,2000,2000,2500,2000,2000,0
20000,3,-1,-1,-1,-1,-1,-2,5103,3773,10132,4818,0,0,3773,10139,4830,0,0,1960,0
300000,1,-1,-1,-1,-2,-2,-2,10700,890,0,0,0,0,890,0,0,0,0,0,0
180000,2,2,2,2,0,0,0,180645,184303,179230,181763,180019,171711,8000,0,7000,7000,6150,6700,1
140000,2,0,0,0,2,2,2,34229,35262,38079,37167,41146,40332,1583,3400,0,4600,0,2000,0
230000,1,0,0,0,0,0,0,8786,9865,10644,12414,15982,13324,2500,2000,2000,4000,2300,3000,0
160000,1,-1,-1,-1,-1,0,0,2507,798,-2,2319,1523,-2,800,0,2321,4,0,801,0
20000,1,0,0,0,0,0,0,14785,15262,17650,19311,18650,20061,3000,2650,2000,1000,1561,1000,0
50000,1,0,0,0,0,0,0,49139,49281,42472,44810,45699,46675,1707,1948,11746,1635,1712,4000,1
120000,3,0,0,0,0,0,2,111564,112482,115046,80987,85921,84384,4200,4552,3100,6416,0,3228,0
30000,2,2,0,0,2,0,0,22364,23732,30699,29727,28834,16361,1753,8500,9,700,1179,138,1
30000,2,0,0,0,0,0,0,28138,28401,28949,28218,27262,27434,1793,1731,1200,1000,1009,1200,0
50000,2,0,0,0,0,0,0,42150,44148,45333,27095,28508,28814,3000,3000,2000,2000,967,886,0
160000,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
260000,1,-1,-1,2,0,0,2,1608,19948,20330,21369,22728,21983,29447,1000,1700,2000,0,1500,0
240000,1,-1,-1,-1,-1,-1,0,228,23282,48595,37573,26296,15788,23295,49000,37573,26296,7000,46495,0
330000,2,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
110000,2,-1,-1,-1,-1,-1,0,1687,400,300,922,3509,1979,400,300,922,3509,0,5192,1
170000,2,0,0,0,0,0,2,90727,93345,93812,95613,95972,97230,5000,5000,5000,4400,3000,3600,0
10000,2,-1,-1,-1,-1,-1,2,5666,576,1709,1470,2010,780,576,1709,1470,2010,0,1080,1
150000,2,0,0,0,0,0,0,9489,11757,12438,14240,15288,-1000,2500,1202,3000,1048,0,23799,0
140000,2,0,0,0,0,0,0,64300,62758,77133,71397,71546,83412,20009,32637,15027,10021,20055,10037,0
390000,1,0,0,0,0,0,0,249265,253883,250654,253336,256281,257151,8903,9300,9402,10343,7000,6600,0
130000,2,-2,-2,-2,-2,-2,-2,1451,1175,2751,2995,2018,938,1175,2751,2995,2018,938,0,0
300000,2,0,0,0,0,0,0,67943,69969,71387,72340,73853,75316,3121,3175,2736,2829,2843,2941,0
360000,1,-1,-1,-1,-1,2,0,1195,23944,884,789,244,244,23944,884,300,0,0,856,0
70000,2,-1,0,0,0,0,0,71232,71262,71509,70695,71189,70554,2751,3600,2694,2800,2743,2700,0
50000,2,0,0,0,0,0,-2,32312,24213,24278,24750,0,0,1700,2000,1300,0,0,0,0
180000,2,-1,2,-1,-1,-1,-1,3116,1058,390,1726,390,2240,0,390,1726,390,2240,17488,0
240000,2,0,0,0,0,0,0,121109,124460,126384,126917,90822,83742,6000,5000,4000,4000,4000,3000,0
80000,2,1,2,2,2,2,0,74250,76895,79548,80280,53034,54027,4500,4500,3000,0,2000,4350,0
20000,2,2,0,0,0,2,2,6078,7015,8036,9597,9294,10242,1200,1140,1700,0,1100,0,1
500000,1,-2,-2,-2,-2,-2,-2,11100,16966,10000,14218,62208,83611,16966,10000,14218,62500,83611,61880,0
160000,2,1,2,0,0,0,0,5525,4039,3656,3801,2540,2279,0,1094,1500,0,1000,0,1
60000,1,-1,-1,-1,0,0,-1,9815,11093,699,699,0,1000,11160,699,0,0,1430,850,0
250000,1,-1,-1,-1,-1,-1,-1,396,396,396,396,396,396,396,396,396,396,396,109,0
230000,2,0,0,-1,-1,-1,-2,24867,24437,3900,870,0,0,4300,3900,870,0,0,0,0
230000,2,0,0,0,0,0,0,33057,33698,36652,38421,37459,54778,1500,4767,3000,3092,17411,5000,0
440000,2,0,0,0,0,0,0,267475,237324,186359,119829,87068,23533,10506,8833,5456,2519,875,1018,0
30000,3,2,2,2,2,3,2,13509,13499,14979,15737,15201,14807,500,2000,1300,0,0,1400,0
130000,1,2,2,-2,-2,-2,-2,1990,0,0,0,0,0,0,0,0,0,0,0,0
150000,2,0,0,0,0,0,0,54021,55154,56280,57397,58599,60668,2003,2044,2054,2127,3044,3150,0
260000,5,0,0,0,0,0,0,138834,143518,146714,148787,152306,155690,7000,7000,6000,6001,6000,6000,0
360000,1,0,0,0,0,-1,-1,206597,211687,198245,217320,2500,0,10022,25045,33124,5180,0,0,0
20000,2,0,0,2,2,2,2,15189,17802,17219,18377,17941,19572,2869,0,1444,0,1933,0,1
30000,3,-1,-1,-2,-2,-1,-1,2365,-581,-581,-2054,1473,14510,0,0,0,5000,14510,0,0
240000,2,0,0,0,0,2,2,109226,110226,111030,114584,115681,112528,5500,5400,8000,4179,0,4000,0
130000,2,0,0,0,2,0,0,148234,144330,147035,136542,137586,141191,5200,11700,0,10000,12500,0,0
50000,2,0,0,0,-2,-2,-2,45408,36025,0,0,0,0,2025,0,0,0,0,0,0
500000,2,0,0,0,0,0,0,155820,171565,184782,152365,139757,153348,20000,20241,20154,20019,20151,20037,0
420000,1,0,0,-1,0,0,0,7880,4623,64513,65592,57438,31029,1010,64513,2420,1473,1062,1022,0
90000,1,-2,-2,-2,-2,-2,-2,1709,2522,3426,3426,2921,2197,2522,3426,3426,2921,2197,3087,1
200000,2,-1,-1,-1,-1,-2,-2,9283,0,780,2220,0,0,0,780,2220,0,0,8893,0
120000,2,0,0,0,2,2,2,49206,50386,54656,54963,55865,54842,2000,5100,1800,2400,0,5500,0
50000,3,0,0,0,0,0,0,63348,62934,60513,18712,17015,20284,2400,2500,1000,1000,5000,2000,0
130000,2,2,2,2,0,0,0,126749,135867,132249,132416,131959,128375,11243,0,5600,5150,5100,4512,1
30000,3,3,2,2,2,2,2,26551,25844,27574,28420,29318,28704,0,2478,1600,1498,0,1100,1
140000,4,0,0,-2,-2,-1,0,75000,0,0,0,51571,55731,0,0,0,51571,5001,3001,0
220000,1,-1,-1,-2,-2,-2,-2,769,0,0,0,0,0,0,0,0,0,0,863,0
20000,1,0,0,0,0,0,0,17263,17581,19670,16730,18757,12875,4321,5200,350,4500,1000,4500,0
130000,2,1,2,2,2,2,0,11446,12562,12075,15844,15295,16885,1600,0,4300,0,2000,2000,0
20000,3,0,0,0,0,0,0,11849,13144,14429,15659,16959,-41,1500,1500,1500,1500,3000,13500,1
280000,5,0,0,0,0,0,0,227604,218526,196479,196034,378323,192115,7670,7221,7091,8013,14923,7068,0
280000,2,-2,-2,-2,-2,-2,-1,0,0,0,0,0,5017,0,0,0,0,5017,101,0
180000,1,0,0,0,0,0,0,163461,167140,160707,162477,166861,171083,8000,8000,6000,7000,7000,7000,0
160000,2,0,0,2,-1,0,0,17357,4747,4500,32468,22485,119853,2250,0,32468,2000,104465,4602,0
70000,2,0,0,0,0,0,0,53239,54351,56480,57253,59150,0,2000,3000,2500,3000,0,0,0
290000,1,-2,-2,-2,-2,-2,-2,3700,18019,4516,8140,59512,2716,18035,4516,8140,59512,2716,3516,0
360000,3,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
120000,3,2,0,0,2,0,0,66963,68780,70830,71557,73052,74502,3500,3800,2500,2804,2820,3000,1
300000,1,-1,-1,-1,-1,-1,-2,3438,28,342,25022,0,0,28,342,25081,0,0,0,0
150000,1,-1,-1,-2,-1,-1,-1,3305,0,0,1298,359,6100,0,0,1298,359,6100,0,0
300000,1,-1,-1,-1,-1,-2,-2,706,195,504,-627,-918,-1209,200,600,0,0,0,1791,1
310000,1,-1,-1,-1,0,-1,-1,455,455,1415,883,883,1033,455,1415,0,883,1033,883,1
50000,2,1,2,0,0,0,0,6226,5981,6870,7038,2268,5051,0,1032,200,285,3000,2000,0
70000,2,0,0,0,0,0,2,68659,68259,14690,9980,15607,15209,3500,1400,700,6000,0,1000,0
50000,3,0,0,0,0,0,0,46375,47479,49002,39422,15349,15078,1876,2399,1819,472,477,472,0
150000,1,0,0,-1,-1,-1,0,3737,4332,332,0,332,332,1000,332,0,664,0,1992,0
120000,1,0,0,0,0,0,2,8460,7729,8920,7439,26832,26287,5000,1500,7000,21300,0,1000,0
400000,1,-2,-1,0,0,0,0,11802,73011,79259,87413,92269,100973,73022,10000,10009,8000,10000,10029,0
360000,1,-2,-2,-2,-2,-2,-2,5772,11664,15390,7090,2115,20075,11694,10048,35,2126,21220,35114,0
140000,1,0,0,0,0,0,0,142027,143536,141849,131491,94362,85863,7000,5341,4000,3500,3000,13000,0
120000,2,3,3,2,2,2,2,87057,84821,85194,76326,75122,75011,0,2700,2500,3200,2500,0,1
150000,1,-1,-1,-2,-1,-1,-1,850,0,0,31106,0,1505,0,0,31106,0,1505,997,1
100000,3,1,2,0,0,0,0,56341,54869,67965,73871,79707,85433,0,14130,7065,7065,7065,0,1
200000,1,-1,-1,-1,0,0,0,1964,2684,11764,9830,669,-716,2698,11764,1000,0,0,2000,0
310000,2,0,0,0,0,0,0,124617,126982,125072,126416,132772,137519,6015,5006,5006,10004,8007,5017,0
280000,1,0,0,0,0,0,0,149312,152323,155568,158775,162035,165522,5500,5700,5800,5900,6100,6100,0
200000,2,1,-2,-2,-1,0,0,0,0,0,1517,48669,49635,0,0,1517,48000,1775,1992,1
10000,3,0,0,0,0,0,0,4520,3483,6862,8727,8148,8640,2000,4946,2000,1000,1000,1000,0
340000,3,0,0,0,0,0,0,77181,59873,60396,63720,65211,60053,5305,3000,5000,3000,5000,6000,0
10000,1,0,0,0,0,0,3,4060,2774,3764,4001,5134,4762,1300,1200,300,1200,0,0,0
120000,2,0,0,0,0,0,2,85492,83567,78276,78971,80907,79219,3500,4326,3000,9000,0,3000,1
80000,2,0,0,0,0,0,0,72185,76854,72408,72832,46473,50329,12660,4573,3500,2000,5000,2000,0
230000,1,0,0,0,0,0,0,32375,36817,40170,43473,44663,47207,5000,5000,5000,3000,5000,5000,0
20000,1,2,2,3,2,2,2,10512,12044,11562,11080,11700,12357,2000,0,0,800,1000,500,1
150000,2,-1,-1,-2,-1,-1,-1,9487,0,0,159,14903,410,0,0,159,14903,509,0,0
50000,3,0,0,0,0,0,0,49696,50893,50532,19632,18573,17212,2000,2000,1000,763,626,3639,0
100000,1,0,0,0,0,0,-2,46717,48435,49854,51400,0,0,2500,2500,3000,0,0,0,1
290000,2,0,0,0,0,0,0,320952,326625,290268,296053,302793,307336,11149,10524,10600,11500,10000,65000,0
100000,2,0,0,0,0,-1,-1,19138,6630,4958,5314,390,390,1100,1254,1000,390,390,390,0
80000,3,0,0,-1,0,0,0,18094,6942,26855,23287,20885,17595,1034,27318,1407,429,417,200,0
80000,2,0,0,0,0,0,0,50456,30342,27591,28166,28330,28524,1432,1476,1441,995,1021,1138,0
480000,1,0,0,0,0,0,0,118986,62137,79556,97836,96299,88757,30000,30276,30000,30000,15000,15000,0
120000,1,1,2,2,0,0,0,3730,5006,4782,6041,6784,6826,1500,0,1500,1000,300,406,0
230000,1,-1,-1,-1,-1,2,-1,260,834,-150,517,53,603,1000,0,667,0,700,10200,0
160000,2,0,0,0,0,0,0,75636,77220,79129,80710,82749,84871,3400,3800,3500,3500,3500,3600,0
110000,1,3,2,2,3,3,2,450,450,450,450,450,300,0,0,0,0,0,288,1
50000,2,0,0,0,0,0,0,51036,50718,48853,48739,9372,9736,1762,2314,1200,1000,1000,500,0
300000,2,1,2,0,0,0,0,240394,239798,242518,224580,179060,154320,10000,10000,8000,8000,10000,3632,0
200000,1,1,2,0,0,0,0,205683,196807,191752,178560,170092,161850,0,9025,8030,5639,6054,5100,1
270000,2,0,0,0,2,0,0,24769,22546,21345,14852,18669,25175,4000,5000,0,10000,7000,2000,0
20000,2,0,0,0,2,0,0,16419,17139,20159,19533,19928,19695,1300,3300,0,1000,1000,900,0
80000,3,2,0,0,0,0,0,77142,78255,79425,70583,48308,46049,3000,3055,3047,1663,1692,1618,1
150000,2,0,0,0,0,0,0,153404,144960,148146,142279,139905,142833,6900,7200,5450,5265,5443,5350,0
160000,2,0,0,0,0,0,0,78859,81539,84216,86812,87679,90264,4000,4000,4000,3200,4000,4000,0
140000,5,0,0,0,0,0,0,136953,133265,82163,83238,85383,86615,6350,2900,2950,4000,3576,2200,0
180000,1,-1,0,0,0,0,0,36567,26613,26941,27705,21955,0,1682,1400,1554,0,0,0,0
130000,1,2,2,2,2,2,2,115704,117277,118814,119915,121325,122052,4900,5000,4503,4605,4400,4204,0
160000,2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
260000,6,0,0,0,0,0,0,135437,65892,60762,52402,51391,43070,19020,19002,19001,20002,18063,119660,1
20000,1,-1,-1,-1,-1,-2,-2,1044,0,5596,0,0,0,0,5596,0,0,0,0,0
260000,5,0,0,0,0,0,0,169734,168207,155963,148701,141039,143838,6568,6025,5703,5123,5148,5368,1
230000,3,0,0,0,0,0,0,9552,11376,13185,14648,15419,15423,2000,2000,2000,1000,562,2000,1
160000,1,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,2000,0
210000,1,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326,0
20000,3,0,0,0,0,0,0,16514,17547,18541,19250,19805,20356,1306,1300,1000,1000,1258,590,0
170000,1,0,0,0,0,0,0,70317,56742,49176,41969,37409,36214,2579,5019,10041,5012,5024,5012,0
360000,2,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
360000,1,0,0,0,-1,0,0,47026,88355,54913,25407,22179,337,48564,10072,25821,609,1,10425,0
150000,1,0,0,0,0,0,0,40046,47317,48849,35920,37433,10791,7995,5849,1196,2000,1000,1000,0
390000,3,0,0,0,0,0,0,129002,130535,129888,133690,137720,140536,5000,5500,6000,10000,5000,5000,1
80000,1,0,0,0,0,2,2,9782,11620,14415,16177,16582,16178,2001,3000,2000,800,0,600,0
310000,1,-2,-2,-2,-2,-2,-2,20138,8267,65993,8543,1695,750,8267,66008,8543,1695,750,7350,1
160000,1,-1,-1,-2,-1,0,0,214,-175,-175,3392,3567,0,0,0,3567,175,0,0,0
30000,3,3,2,2,0,0,2,19932,20708,20089,22717,26073,25583,1400,0,3000,5000,0,800,1
230000,1,-1,-1,-2,-2,-2,-2,10000,0,0,0,0,0,0,0,0,0,0,0,0
